Power_norm,Speed_norm,Depth,Width,Length,Label
-0.7976734673227314,-1.5036978827534397,6012.895396466531,2932.8745388382385,69319.48961487687,Keyhole
-0.7777604165123051,-1.5036978827534397,6157.587383959887,2955.759935712041,70127.06486664835,Keyhole
-0.7578473657018788,-1.5036978827534397,6303.166369989088,2977.8286349535474,70931.61589116522,Keyhole
-0.7379343148914524,-1.5036978827534397,6449.596825455771,2999.0963476304846,71733.10312295839,Keyhole
-0.7180212640810262,-1.5036978827534397,6596.840376183852,3019.57963777943,72531.48733805846,Keyhole
-0.6981082132705999,-1.5036978827534397,6744.856087148278,3039.2957546110524,73326.72965715142,Keyhole
-0.6781951624601736,-1.5036978827534397,6893.600776991343,3058.262461655382,74118.79154874993,Keyhole
-0.6582821116497473,-1.5036978827534397,7043.02935326165,3076.4978660131537,74907.63483228863,Keyhole
-0.638369060839321,-1.5036978827534397,7193.095158644526,3094.020250778969,75693.22168115001,Keyhole
-0.6184560100288947,-1.5036978827534397,7343.750318503402,3110.8479140340964,76475.51462569859,Keyhole
-0.5985429592184683,-1.5036978827534397,7494.946080795969,3126.999018266511,77254.47655618968,Keyhole
-0.5786299084080421,-1.5036978827534397,7646.633139594333,3142.491454497844,78030.07072571482,Keyhole
-0.5587168575976158,-1.5036978827534397,7798.7619343020215,3157.3427253955824,78802.26075301891,Keyhole
-0.5388038067871894,-1.5036978827534397,7951.282917298771,3171.569850698805,79571.01062532108,Keyhole
-0.5188907559767633,-1.5036978827534397,8104.1467839122115,3185.189295967316,80336.28470103482,Keyhole
-0.4989777051663369,-1.5036978827534397,8257.304659792993,3198.2169220793658,81098.04771252473,Keyhole
-0.4790646543559105,-1.5036978827534397,8410.708242345961,3210.6679495236076,81856.26476868961,Keyhole
-0.45915160354548434,-1.5036978827534397,8564.309894735361,3222.556930858919,82610.90135759745,Keyhole
-0.43923855273505796,-1.5036978827534397,8718.062692816497,3233.897728475103,83361.92334901795,Keyhole
-0.4193255019246316,-1.5036978827534397,8871.920427371408,3244.7035005528082,84109.29699692997,Keyhole
-0.3994124511142054,-1.5036978827534397,9025.837565651063,3254.986701858548,84852.98894194663,Keyhole
-0.37949940030377904,-1.5036978827534397,9179.769177821196,3264.75910528995,85592.96621370502,Keyhole
-0.3595863494933529,-1.5036978827534397,9333.670834779332,3274.0318466972785,86329.19623320694,Keyhole
-0.3396732986829265,-1.5036978827534397,9487.498484383581,3282.8154917584525,87061.64681512673,Keyhole
-0.3197602478725001,-1.5036978827534397,9641.208313221343,3291.1201213174086,87790.2861699744,Keyhole
-0.29984719706207397,-1.5036978827534397,9794.756600719935,3298.955430434614,88515.08290636326,Keyhole
-0.2799341462516476,-1.5036978827534397,9948.099571697174,3306.330836207834,89236.00603305745,Keyhole
-0.2600210954412212,-1.5036978827534397,10101.193252736803,3313.255589606868,89953.02496109124,Keyhole
-0.24010804463079505,-1.5036978827534397,10253.993336707887,3319.738886843697,90666.10950573972,Keyhole
-0.22019499382036867,-1.5036978827534397,10406.455059012422,3325.78997601442,91375.22988854776,Keyhole
-0.2002819430099423,-1.5036978827534397,10558.533088139857,3331.4182548816,92080.35673915925,Keyhole
-0.18036889219951613,-1.5036978827534397,10710.181432429661,3336.633355788998,92781.46109724451,Keyhole
-0.16045584138908975,-1.5036978827534397,10861.353364343548,3341.4452139435407,93478.51441425487,Keyhole
-0.1405427905786636,-1.5036978827534397,11012.001362923898,3345.864115799007,94171.48855518256,Keyhole
-0.12062973976823721,-1.5036978827534397,11162.077074967565,3349.900725116952,94860.35580024574,Keyhole
-0.10071668895781083,-1.5036978827534397,11311.531294878325,3353.5660854866073,95545.08884654554,Keyhole
-0.08080363814738467,-1.5036978827534397,11460.313963204637,3356.8715994841573,96225.66080962065,Keyhole
-0.06089058733695829,-1.5036978827534397,11608.374183665257,3359.828986118869,96902.04522499013,Keyhole
-0.04097753652653191,-1.5036978827534397,11755.660258416598,3362.4502193794583,97574.21604962544,Keyhole
-0.021064485716105752,-1.5036978827534397,11902.119741359716,3364.747451584193,98242.1476633522,Keyhole
-0.0011514349056793716,-1.5036978827534397,12047.699509229447,3366.73292557433,98905.81487023564,Keyhole
0.01876161590474701,-1.5036978827534397,12192.345850507989,3368.4188798573955,99565.19289987067,Keyhole
0.03867466671517317,-1.5036978827534397,12336.004572019157,3369.8174504822027,100220.25740863309,Keyhole
0.05858771752559955,-1.5036978827534397,12478.621123443841,3370.940573053401,100870.98448089046,Keyhole
0.07850076833602593,-1.5036978827534397,12620.140740054647,3371.7998877890273,101517.35063012077,Keyhole
0.09841381914645209,-1.5036978827534397,12760.5086041461,3372.4066500919685,102159.33280001732,Keyhole
0.11832686995687847,-1.5036978827534397,12899.670025854024,3372.7716487103426,102796.90836551198,Keyhole
0.13823992076730462,-1.5036978827534397,13037.57064426058,3372.9051332052386,103430.0551337399,Keyhole
0.158152971577731,-1.5036978827534397,13174.156649900455,3372.8167521963182,104058.75134498066,Keyhole
0.17806602238815739,-1.5036978827534397,13309.37502990031,3372.515503604606,104682.97567351723,Keyhole
0.19797907319858354,-1.5036978827534397,13443.173837239934,3372.009697908134,105302.70722843237,Keyhole
0.21789212400900992,-1.5036978827534397,13575.502485683948,3371.306935277461,105917.92555435275,Keyhole
0.2378051748194363,-1.5036978827534397,13706.31207192804,3370.4140972400473,106528.61063219322,Keyhole
0.25771822562986246,-1.5036978827534397,13835.555726426666,3369.337353352603,107134.74287976512,Keyhole
0.27763127644028884,-1.5036978827534397,13963.18899417378,3368.082183153219,107736.30315235961,Keyhole
0.2975443272507152,-1.5036978827534397,14089.1702460051,3366.653413412336,108333.27274330075,Keyhole
0.3174573780611414,-1.5036978827534397,14213.46112050649,3365.0552703508556,108925.63338442582,Keyhole
0.33737042887156776,-1.5036978827534397,14336.026995258868,3363.2914461346186,109513.36724649985,Keyhole
0.35728347968199414,-1.5036978827534397,14456.837484758227,3361.3651783886767,110096.45693957662,Keyhole
0.3771965304924203,-1.5036978827534397,14575.866960474528,3359.2793408301495,110674.88551333558,Keyhole
0.3971095813028467,-1.5036978827534397,14693.095086071742,3357.036542227999,111248.63645731608,Keyhole
0.41702263211327284,-1.5036978827534397,14808.507358234541,3354.6392298696883,111817.69370115444,Keyhole
0.4369356829236992,-1.5036978827534397,14922.09564067887,3352.0897925212203,112382.04161470475,Keyhole
0.4568487337341256,-1.5036978827534397,15033.858675949412,3349.390656705169,112941.66500815527,Keyhole
0.476761784544552,-1.5036978827534397,15143.802557086434,3346.544369339356,113496.54913206262,Keyhole
0.4966748353549779,-1.5036978827534397,15251.941139327462,3343.553660040176,114046.67967735478,Keyhole
0.5165878861654043,-1.5036978827534397,15358.296370935957,3340.4214786667794,114592.04277524624,Keyhole
0.5365009369758307,-1.5036978827534397,15462.898522773572,3337.1510088283376,115132.62499714382,Keyhole
0.5564139877862571,-1.5036978827534397,15565.7862980022,3333.7456656529857,115668.41335446187,Keyhole
0.5763270385966834,-1.5036978827534397,15667.006806862652,3330.209093081792,116199.39529838812,Keyhole
0.5962400894071098,-1.5036978827534397,15766.615396172956,3326.5451764873333,116725.55871963757,Keyhole
0.6161531402175358,-1.5036978827534397,15864.675329079484,3322.758077582961,117246.89194809466,Keyhole
0.6360661910279621,-1.5036978827534397,15961.257316736604,3318.85228480285,117763.38375245525,Keyhole
0.6559792418383885,-1.5036978827534397,16056.438909684708,3314.8326634958166,118275.02333975091,Keyhole
0.6758922926488149,-1.5036978827534397,16150.303762104035,3310.704490711203,118781.8003549344,Keyhole
0.6958053434592413,-1.5036978827534397,16242.940786496096,3306.473466251014,119283.70488025015,Keyhole
0.7157183942696677,-1.5036978827534397,16334.44321931812,3302.14569909447,119780.72743473493,Keyhole
0.7356314450800936,-1.5036978827534397,16424.90762023277,3297.727673247024,120272.85897351074,Keyhole
0.75554449589052,-1.5036978827534397,16514.43282822003,3293.2261990712445,120760.09088712421,Keyhole
0.7754575467009464,-1.5036978827534397,16603.11889811856,3288.6483561556597,121242.41500079796,Keyhole
0.7953705975113727,-1.5036978827534397,16691.066040489157,3284.001432548538,121719.82357363279,Keyhole
0.8152836483217991,-1.5036978827534397,16778.37358698606,3279.2928636998477,122192.30929776645,Keyhole
0.835196699132225,-1.5036978827534397,16865.139002202337,3274.5301728709783,122659.86529748491,Keyhole
0.8551097499426514,-1.5036978827534397,16951.456961532414,3269.7209135727126,123122.48512826937,Keyhole
0.8750228007530778,-1.5036978827534397,17037.41851258227,3264.8726138841816,123580.16277581193,Keyhole
0.8949358515635042,-1.5036978827534397,17123.110335294845,3259.9927224794014,124032.89265498513,Keyhole
0.9148489023739306,-1.5036978827534397,17208.614112568757,3255.088556717764,124480.66960870853,Keyhole
0.934761953184357,-1.5036978827534397,17294.006019518103,3250.1672536341907,124923.488906866,Keyhole
0.9546750039947829,-1.5036978827534397,17379.35633494622,3245.2357245565217,125361.34624507985,Keyhole
0.9745880548052093,-1.5036978827534397,17464.729174317366,3240.300612882984,125794.23774349385,Keyhole
0.9945011056156356,-1.5036978827534397,17550.182338758797,3235.3682533803735,126222.15994547734,Keyhole
1.014414156426062,-1.5036978827534397,17635.767270962475,3230.444630980337,126645.1098163173,Keyhole
1.0343272072364884,-1.5036978827534397,17721.52910566527,3225.535337734841,127063.08474182239,Keyhole
1.0542402580469143,-1.5036978827534397,17807.506800389416,3220.645527650516,127476.08252690037,Keyhole
1.0741533088573407,-1.5036978827534397,17893.73333123601,3215.7798700388275,127884.10139412034,Keyhole
1.094066359667767,-1.5036978827534397,17980.23593874429,3210.9425023929593,128287.13998215724,Keyhole
1.1139794104781935,-1.5036978827534397,18067.036409747485,3206.136984028995,128685.1973442649,Keyhole
1.1338924612886199,-1.5036978827534397,18154.151382828906,3201.366251647768,129078.27294664431,Keyhole
1.1538055120990462,-1.5036978827534397,18241.592667054,3196.632578021942,129466.36666682869,Keyhole
1.1737185629094722,-1.5036978827534397,18329.367565596713,3191.9375350917326,129849.4787919564,Keyhole
1.1936316137198986,-1.5036978827534397,18417.47919804827,3187.2819629361697,130227.61001707679,Keyhole
1.213544664530325,-1.5036978827534397,18505.926816914514,3182.665946310645,130600.76144331902,Keyhole
1.2334577153407513,-1.5036978827534397,18594.706115441128,3178.088800639279,130968.93457611407,Keyhole
1.2533707661511777,-1.5036978827534397,18683.809525014047,3173.549069346784,131332.13132331005,Keyhole
1.2732838169616036,-1.5036978827534397,18773.226501425634,3169.044534160971,131690.35399326892,Keyhole
1.29319686777203,-1.5036978827534397,18862.943799870296,3164.5722394142213,132043.60529292806,Keyhole
1.3131099185824564,-1.5036978827534397,18952.945738924194,3160.128530494877,132391.88832579125,Keyhole
1.3330229693928828,-1.5036978827534397,19043.214454107754,3155.7091055480623,132735.20658991538,Keyhole
1.3529360202033092,-1.5036978827534397,19133.730141560907,3151.3090785484014,133073.56397583615,Keyhole
1.3728490710137355,-1.5036978827534397,19224.47129241003,3146.923051089862,133406.96476447105,Keyhole
1.3927621218241615,-1.5036978827534397,19315.41491834906,3142.5451898446645,133735.4136249347,Keyhole
1.4126751726345879,-1.5036978827534397,19406.536768727034,3138.169306607008,134058.9156123973,Keyhole
1.4325882234450142,-1.5036978827534397,19497.81153928868,3133.7889380742527,134377.47616581773,Keyhole
1.4525012742554406,-1.5036978827534397,19589.21307276356,3129.3974229862647,134691.1011057185,Keyhole
1.472414325065867,-1.5036978827534397,19680.714550934335,3124.9879747859636,134999.79663184588,Keyhole
1.4923273758762934,-1.5036978827534397,19772.28867817581,3120.5537485111763,135303.5693208612,Keyhole
1.5122404266867193,-1.5036978827534397,19863.907855982605,3116.087901164348,135602.42612394455,Keyhole
1.5321534774971457,-1.5036978827534397,19955.54434813304,3111.583645255856,135896.37436441128,Keyhole
1.552066528307572,-1.5036978827534397,20047.17043611805,3107.0342956133773,136185.42173523517,Keyhole
1.5719795791179985,-1.5036978827534397,20138.758564221436,3102.433309864254,136469.57629658456,Keyhole
1.5918926299284248,-1.5036978827534397,20230.281474061667,3097.774323204977,136748.8464732977,Keyhole
1.6118056807388508,-1.5036978827534397,20321.71232807643,3093.051178211713,137023.2410523592,Keyhole
-1.5543693981189308,-1.483681257853978,1208.1051842284144,1415.77791411792,36592.818272025856,Keyhole
-1.5344563473085044,-1.483681257853978,1312.7428164612932,1468.5007636078992,37496.17979979682,Keyhole
-1.5145432964980783,-1.483681257853978,1418.1588157579613,1520.6808899853054,38398.329031589805,Keyhole
-1.494630245687652,-1.483681257853978,1524.3619493813299,1572.2994211977823,39299.21588655222,Keyhole
-1.4747171948772255,-1.483681257853978,1631.360800550628,1623.3374082727955,40198.79046442669,Keyhole
-1.4548041440667994,-1.483681257853978,1739.1638035649585,1673.7758906296299,41097.00305015634,Keyhole
-1.434891093256373,-1.483681257853978,1847.7792861865073,1723.5959670586758,41993.804118580294,Keyhole
-1.4149780424459468,-1.483681257853978,1957.2155175138355,1772.7788686824579,42889.144339023194,Keyhole
-1.3950649916355204,-1.483681257853978,2067.4807589065745,1821.3060311521222,43782.97457989975,Keyhole
-1.375151940825094,-1.483681257853978,2178.5833155970877,1869.1591642733508,44675.24591326102,Keyhole
-1.355238890014668,-1.483681257853978,2290.531586309834,1916.3203181650213,45565.90961936386,Keyhole
-1.3353258392042415,-1.483681257853978,2403.3341080795,1962.7719457154872,46454.917191095774,Keyhole
-1.3154127883938151,-1.483681257853978,2516.999593586754,2008.496961762695,47342.220338521176,Keyhole
-1.295499737583389,-1.483681257853978,2631.5369583953325,2053.478799864613,48227.77099327113,Keyhole
-1.2755866867729626,-1.483681257853978,2746.9553354619434,2097.7014679097715,49111.52131294955,Keyhole
-1.2556736359625362,-1.483681257853978,2863.2640747246537,2141.1496039154326,49993.423685519905,Keyhole
-1.23576058515211,-1.483681257853978,2980.4727255613147,2183.8085330423824,50873.430733626374,Keyhole
-1.2158475343416837,-1.483681257853978,3098.591000551447,2225.664326119465,51751.495318906804,Keyhole
-1.1959344835312575,-1.483681257853978,3217.6287189392947,2266.703858913714,52627.5705462437,Keyhole
-1.1760214327208312,-1.483681257853978,3337.595729106384,2306.9148706846086,53501.609767993,Keyhole
-1.1561083819104048,-1.483681257853978,3458.5018093901153,2346.2860207107096,54373.566588198475,Keyhole
-1.1361953310999784,-1.483681257853978,3580.356547527492,2384.806942620304,55243.394866736184,Keyhole
-1.1162822802895522,-1.483681257853978,3703.1691992803385,2422.4682976076447,56111.04872344477,Keyhole
-1.0963692294791259,-1.483681257853978,3826.948527581149,2459.2618281847526,56976.482542179576,Keyhole
-1.0764561786686997,-1.483681257853978,3951.7026240884993,2495.1804135652924,57839.65097490567,Keyhole
-1.0565431278582733,-1.483681257853978,4077.4387156950115,2530.2181267849583,58700.508945666974,Keyhole
-1.036630077047847,-1.483681257853978,4204.162959118204,2564.370292682658,59559.01165454879,Keyhole
-1.0167170262374206,-1.483681257853978,4331.880227308857,2597.633545366046,60415.114581647686,Keyhole
-0.9968039754269944,-1.483681257853978,4460.593892003526,2630.005883590974,61268.77349091846,Keyhole
-0.9768909246165681,-1.483681257853978,4590.3056071942765,2661.4867225979137,62119.94443402612,Keyhole
-0.9569778738061419,-1.483681257853978,4721.015098751961,2692.0769410319613,62968.58375416458,Keyhole
-0.9370648229957155,-1.483681257853978,4852.719965652724,2721.778921599126,63814.64808983717,Keyhole
-0.9171517721852892,-1.483681257853978,4985.41549837206,2750.5965838546044,64658.09437852522,Keyhole
-0.8972387213748629,-1.483681257853978,5119.094519998522,2778.535407062458,65498.87986042021,Keyhole
-0.8773256705644366,-1.483681257853978,5253.747255080717,2805.602440191146,66336.96208202087,Keyhole
-0.8574126197540103,-1.483681257853978,5389.3612307663525,2831.806295274745,67172.29889977496,Keyhole
